DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=16515.0, nodes_black_sum=16515, time_white_avg=nan, time_white_sum=0.0, time_black_avg=24.38198947906494, time_black_sum=24.38198947906494, sim_result='Black', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=7705.0, nodes_black_sum=7705, time_white_avg=nan, time_white_sum=0.0, time_black_avg=19.098005056381226, time_black_sum=19.098005056381226, sim_result='Black', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=15164.5, nodes_white_sum=30329, nodes_black_avg=752.0, nodes_black_sum=752, time_white_avg=33.09698843955994, time_white_sum=66.19397687911987, time_black_avg=1.8819198608398438, time_black_sum=1.8819198608398438, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=18304.5, nodes_white_sum=36609, nodes_black_avg=5750.0, nodes_black_sum=5750, time_white_avg=23.49599516391754, time_white_sum=46.99199032783508, time_black_avg=22.541045904159546, time_black_sum=22.541045904159546, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=393.0, nodes_black_sum=393, time_white_avg=nan, time_white_sum=0.0, time_black_avg=42.38763904571533, time_black_sum=42.38763904571533, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=7199.4, nodes_white_sum=35997, nodes_black_avg=2262.4, nodes_black_sum=11312, time_white_avg=3.468802833557129, time_white_sum=17.344014167785645, time_black_avg=10.450797319412231, time_black_sum=52.25398659706116, sim_result='Draw', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=10, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=28539.5, nodes_white_sum=57079, nodes_black_avg=298.0, nodes_black_sum=298, time_white_avg=46.850075364112854, time_white_sum=93.70015072822571, time_black_avg=3.0232415199279785, time_black_sum=3.0232415199279785, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=26618.0, nodes_white_sum=53236, nodes_black_avg=227.0, nodes_black_sum=227, time_white_avg=46.21644973754883, time_white_sum=92.43289947509766, time_black_avg=35.445608139038086, time_black_sum=35.445608139038086, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=4349.0, nodes_white_sum=8698, nodes_black_avg=2301.0, nodes_black_sum=2301, time_white_avg=41.67105305194855, time_white_sum=83.3421061038971, time_black_avg=2.7094388008117676, time_black_sum=2.7094388008117676, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=4637.2, nodes_white_sum=23186, nodes_black_avg=14532.8, nodes_black_sum=72664, time_white_avg=6.56802887916565, time_white_sum=32.84014439582825, time_black_avg=11.252125358581543, time_black_sum=56.260626792907715, sim_result='Draw', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=27011.6, nodes_white_sum=135058, nodes_black_avg=12490.8, nodes_black_sum=62454, time_white_avg=24.264650869369508, time_white_sum=121.32325434684753, time_black_avg=22.471089029312132, time_black_sum=112.35544514656067, sim_result='White', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
